cpu_mark,cpu_cores,cpu_clock,cpu_smt,cpu_tdp,thread_mark,g3d_mark,gpu_vram,gpu_tdp,gpu_g2d,label,match
10648,6,3.7,0,95,2733,22121,16,250,983,dev_web,0
18693,8,3.8,1,125,3046,7877,4,75,568,dev_web,1
3471,4,3.1,0,35,1617,7647,4,53,715,dev_web,0
41369,16,3.2,1,241,4148,12714,8,130,925,dev_datasci,1
22563,8,2.5,1,65,3385,7647,4,53,715,dev_mobile,1
58842,24,3.0,1,125,4614,20416,8,200,988,dev_datasci,1
8631,4,3.6,1,65,2609,7647,4,53,715,dev_web,1
17223,6,2.7,1,65,3130,26678,24,350,1056,dev_mobile,0
21570,6,3.3,1,65,3833,26969,12,200,1159,dev_mobile,0
38713,16,2.1,1,65,4125,16895,12,170,960,dev_datasci,1
25664,10,2.5,1,148,3709,22292,8,220,998,dev_mobile,0
25099,8,3.5,1,125,3511,34556,16,320,1234,dev_game,0
23878,8,3.6,1,125,3376,9554,4,107,808,dev_game,0
50414,12,4.4,1,120,4132,7877,4,75,568,dev_web,0
42746,24,1.1,1,35,4178,14128,6,160,748,dev_datasci,1
20872,8,2.5,1,65,3278,7647,4,53,715,dev_web,0
19573,6,3.9,1,125,3333,7877,4,75,568,dev_mobile,1
2787,2,3.6,0,58,2227,9554,4,107,808,dev_mobile,0
42746,24,1.1,1,35,4178,23468,8,290,1049,dev_game,1
5372,4,3.3,0,84,2084,9554,4,107,808,dev_mobile,0
27664,10,3.7,1,150,3935,27007,12,350,1088,dev_datasci,1
41080,16,3.2,1,241,4155,27007,12,350,1088,dev_game,1
26636,8,3.4,1,65,3382,11659,6,120,777,dev_mobile,0
7060,4,3.4,1,84,2169,9554,4,107,808,dev_mobile,0
4766,4,2.5,0,35,1780,27007,12,350,1088,dev_game,0
34544,12,3.6,1,190,4023,22292,8,220,998,dev_datasci,1
9462,6,2.9,0,65,2432,7647,4,53,715,dev_web,1
22499,8,3.6,1,65,2658,14128,6,160,748,dev_game,1
46162,16,3.4,1,125,4347,34556,16,320,1234,dev_datasci,1
24509,8,3.8,1,65,3285,22726,8,160,1077,dev_mobile,0
42243,20,2.1,1,65,4258,7647,4,53,715,dev_datasci,0
27794,8,3.8,1,105,3445,22292,8,220,998,dev_datasci,1
23590,8,3.9,1,105,2803,9554,4,107,808,dev_mobile,1
2670,2,3.4,0,58,2113,7877,4,75,568,dev_mobile,0
28401,16,1.4,1,35,3809,7647,4,53,715,dev_datasci,0
18011,6,2.8,1,65,3293,7647,4,53,715,dev_web,1
30562,12,2.1,1,65,3862,7647,4,53,715,dev_datasci,0
18693,8,3.8,1,125,3046,7877,4,75,568,dev_mobile,1
18693,8,3.8,1,125,3046,20416,8,200,988,dev_mobile,0
61539,24,3.2,1,150,4850,7647,4,53,715,dev_mobile,0
20288,6,3.6,1,65,3338,9108,8,130,774,dev_mobile,1
18693,8,3.8,1,125,3046,6323,4,75,648,dev_mobile,1
9872,6,3.0,0,65,2575,9554,4,107,808,dev_mobile,0
12160,6,2.9,1,65,2543,7877,4,75,568,dev_web,1
9535,4,3.8,1,65,2789,6323,4,75,648,dev_web,1
20266,6,3.6,1,65,3225,31060,24,355,1240,dev_game,0
26636,8,3.4,1,65,3382,27007,12,350,1088,dev_game,1
22466,10,3.7,1,165,2674,22726,8,160,1077,dev_game,1
31711,14,2.7,1,65,4049,31747,12,285,1195,dev_game,0
27046,6,3.8,1,65,3908,14128,6,160,748,dev_datasci,1
46731,24,2.0,1,65,4491,16895,12,170,960,dev_game,1
18693,8,3.8,1,125,3046,7647,4,53,715,dev_web,1
16968,6,2.6,1,65,3019,19828,12,230,943,dev_mobile,0
24477,8,3.6,1,125,3396,20416,8,200,988,dev_game,1
27794,8,3.8,1,105,3445,25180,10,320,1049,dev_game,1
35890,8,4.5,1,105,4193,9554,4,107,808,dev_datasci,0
26636,8,3.4,1,65,3382,19752,8,115,1083,dev_mobile,0
12924,4,2.5,1,35,3423,19828,12,230,943,dev_web,0
58842,24,3.0,1,125,4614,12714,8,130,925,dev_datasci,1
26105,12,3.5,1,165,2718,19828,12,230,943,dev_game,1
12160,6,2.9,1,65,2543,7647,4,53,715,dev_web,1
20872,8,2.5,1,65,3278,22292,8,220,998,dev_game,1
37614,14,3.5,1,125,4123,7647,4,53,715,dev_game,0
21570,6,3.3,1,65,3833,16895,12,170,960,dev_game,1
21876,6,3.7,1,65,3363,9554,4,107,808,dev_mobile,1
42746,24,1.1,1,35,4178,9108,8,130,774,dev_mobile,0
31443,8,4.2,1,65,3898,6323,4,75,648,dev_web,0
19829,6,3.9,1,65,3188,9554,4,107,808,dev_mobile,1
13263,8,3.0,0,65,2769,14128,6,160,748,dev_game,0
27874,14,3.3,1,165,2663,22726,8,160,1077,dev_game,1
21876,6,3.7,1,65,3363,9554,4,107,808,dev_mobile,1
27794,8,3.8,1,105,3445,9554,4,107,808,dev_mobile,1
23050,14,1.6,1,35,3604,12717,6,125,805,dev_game,1
13180,6,3.4,1,65,2242,19828,12,230,943,dev_web,0
25097,10,2.5,1,148,3638,9554,4,107,808,dev_mobile,1
1364,2,2.8,0,65,1301,9554,4,107,808,dev_mobile,0
50476,24,2.0,1,65,4412,26728,16,300,1048,dev_game,0
8723,4,3.6,1,65,2588,7647,4,53,715,dev_web,1
21565,6,3.5,1,65,3258,7647,4,53,715,dev_mobile,1
27877,10,3.7,1,150,3932,7877,4,75,568,dev_web,0
43912,16,3.4,1,150,4338,11659,6,120,777,dev_datasci,0
38713,16,2.1,1,65,4125,19752,8,115,1083,dev_datasci,1
16040,6,3.7,1,65,2658,20416,8,200,988,dev_mobile,0
8631,4,3.6,1,65,2609,9554,4,107,808,dev_mobile,0
24477,8,3.6,1,125,3396,34556,16,320,1234,dev_game,0
46162,16,3.4,1,125,4347,26969,12,200,1159,dev_datasci,1
19862,6,3.0,1,65,3678,31747,12,285,1195,dev_web,0
3773,2,3.4,1,35,1945,22292,8,220,998,dev_datasci,0
14657,4,3.4,1,58,3610,7647,4,53,715,dev_web,1
34555,8,3.6,1,65,4065,16895,12,170,960,dev_datasci,1
23441,10,2.5,1,154,3498,31060,20,355,1240,dev_game,0
34555,8,3.6,1,65,4065,19752,8,115,1083,dev_game,1
62631,16,4.5,1,170,4273,7647,4,53,715,dev_mobile,0
9231,4,3.7,1,65,2325,7877,4,75,568,dev_mobile,0
12924,4,2.5,1,35,3423,9108,8,130,774,dev_mobile,0
8194,6,2.2,0,35,2156,7647,4,53,715,dev_mobile,0
30562,12,2.1,1,65,3862,38421,24,450,1295,dev_datasci,0
13169,6,3.6,0,65,2503,22726,8,160,1077,dev_game,0
2478,2,3.33,1,87,1446,7647,4,53,715,dev_mobile,0
23050,14,1.6,1,35,3604,23468,8,290,1049,dev_datasci,0
1909,2,2.9,0,54,1583,7877,4,75,568,dev_web,0
30611,12,2.1,1,65,3896,31747,12,285,1195,dev_datasci,1
12090,6,2.9,1,65,2566,7647,4,53,715,dev_web,1
46162,16,3.4,1,125,4347,31747,12,285,1195,dev_game,0
28455,6,4.7,1,105,4139,12912,6,120,808,dev_datasci,1
41080,16,3.2,1,241,4155,7647,4,53,715,dev_web,0
16125,6,3.6,1,65,2598,7647,4,53,715,dev_web,1
24327,8,3.7,1,65,3288,9554,4,107,808,dev_mobile,1
13291,6,3.1,1,65,2815,7647,4,53,715,dev_web,1
25364,10,2.5,1,148,3768,16619,8,165,969,dev_game,1
25664,10,2.5,1,148,3709,38421,24,450,1295,dev_datasci,0
37614,14,3.5,1,125,4123,28889,20,315,1203,dev_game,1
21674,6,4.1,1,65,3896,22726,8,160,1077,dev_mobile,0
46719,24,2.0,1,65,4423,22292,8,220,998,dev_datasci,1
18693,8,3.8,1,125,3046,19752,8,115,1083,dev_web,0
16040,6,3.7,1,65,2658,26969,12,200,1159,dev_game,0
39061,12,3.7,1,105,3470,22292,8,220,998,dev_game,1
8631,4,3.6,1,65,2609,7647,4,53,715,dev_web,1
18693,8,3.8,1,125,3046,7647,4,53,715,dev_web,1
46719,24,2.0,1,65,4423,26678,24,350,1056,dev_game,1
25097,10,2.5,1,148,3638,20416,8,200,988,dev_game,1
12793,6,3.6,0,65,2501,7647,4,53,715,dev_web,1
45525,16,3.4,1,105,3469,9554,4,107,808,dev_game,0
17721,6,3.6,1,65,2564,7877,4,75,568,dev_web,1
25664,10,2.5,1,148,3709,16895,12,170,960,dev_game,1
20266,6,3.6,1,65,3225,19752,8,115,1083,dev_mobile,0
31635,14,2.5,1,65,3871,27007,12,350,1088,dev_datasci,1
45525,16,3.4,1,105,3469,16619,8,165,969,dev_datasci,1
1909,2,2.9,0,54,1583,7647,4,53,715,dev_web,0
41369,16,3.2,1,241,4148,14128,6,160,748,dev_datasci,1
36773,16,2.1,1,65,4112,6323,4,75,648,dev_web,0
22466,10,3.7,1,165,2674,7647,4,53,715,dev_web,0
39061,12,3.7,1,105,3470,11659,6,120,777,dev_datasci,0
23050,14,1.6,1,35,3604,7877,4,75,568,dev_web,0
58970,24,3.2,1,125,4696,16895,12,170,960,dev_datasci,1
19600,10,2.8,1,65,3020,7647,4,53,715,dev_web,1
59317,24,3.2,1,125,4714,14128,6,160,748,dev_datasci,1
19862,6,3.0,1,65,3678,7647,4,53,715,dev_mobile,1
16968,6,2.6,1,65,3019,14128,6,160,748,dev_web,0
25099,8,3.5,1,125,3511,25180,10,320,1049,dev_mobile,0
18693,8,3.8,1,125,3046,7877,4,75,568,dev_mobile,1
18011,6,2.8,1,65,3293,16505,8,235,942,dev_web,0
15377,4,3.5,1,110,3793,7877,4,75,568,dev_web,1
25664,10,2.5,1,148,3709,7877,4,75,568,dev_mobile,1
24509,8,3.8,1,65,3285,19752,8,115,1083,dev_game,1
25202,12,3.5,1,180,2491,31060,24,355,1240,dev_datasci,1
13642,6,3.3,1,65,2931,12714,8,130,925,dev_web,0
26850,6,3.7,1,65,3842,31747,12,285,1195,dev_game,0
22216,10,3.6,1,125,3071,9554,4,107,808,dev_game,0
23590,8,3.9,1,105,2803,9554,4,107,808,dev_mobile,1
12793,6,3.6,0,65,2501,7647,4,53,715,dev_web,1
23590,8,3.9,1,105,2803,20416,8,200,988,dev_game,1
34261,8,4.2,1,120,3754,25180,10,320,1049,dev_game,1
1089,2,2.7,0,65,1084,9554,4,107,808,dev_mobile,0
8631,4,3.6,1,65,2609,26728,16,300,1048,dev_game,0
27664,10,3.7,1,150,3935,26678,24,350,1056,dev_datasci,1
21674,6,4.1,1,65,3896,7877,4,75,568,dev_web,0
16322,8,2.9,1,65,2876,7647,4,53,715,dev_web,1
24844,8,3.5,1,125,3533,7647,4,53,715,dev_mobile,1
11029,4,3.8,1,65,2526,19752,8,115,1083,dev_datasci,0
14283,6,4.1,1,125,2918,7647,4,53,715,dev_mobile,0
27664,10,3.7,1,150,3935,7647,4,53,715,dev_web,0
25350,6,4.3,1,65,3881,38421,24,450,1295,dev_datasci,0
25350,6,4.3,1,65,3881,7647,4,53,715,dev_mobile,1
24477,8,3.6,1,125,3396,16895,12,170,960,dev_game,1
6034,4,3.4,0,65,2259,34556,16,320,1234,dev_datasci,0
25664,10,2.5,1,148,3709,27007,12,350,1088,dev_game,1
19600,10,2.8,1,65,3020,20416,8,200,988,dev_datasci,0
3501,4,3.33,1,130,1500,9779,3,120,771,dev_mobile,0
39035,14,3.5,1,125,4288,16619,8,165,969,dev_datasci,1
37783,14,3.5,1,125,4131,38421,24,450,1295,dev_datasci,0
2253,2,2.9,0,51,1778,31060,24,355,1240,dev_datasci,0
50476,24,2.0,1,65,4412,7647,4,53,715,dev_datasci,0
48583,12,3.6,1,65,4141,34556,16,320,1234,dev_game,0
10170,6,3.6,0,95,2583,16485,8,160,911,dev_game,0
23590,8,3.9,1,105,2803,20416,8,200,988,dev_game,1
37614,14,3.5,1,125,4123,7647,4,53,715,dev_web,0
3598,4,3.5,0,65,1637,9554,4,107,808,dev_mobile,0
41369,16,3.2,1,241,4148,27007,12,350,1088,dev_game,1
13180,6,3.4,1,65,2242,7647,4,53,715,dev_web,1
1877,2,3.5,0,65,1629,7647,4,53,715,dev_web,0
19862,6,3.0,1,65,3678,22726,8,160,1077,dev_datasci,0
23050,14,1.6,1,35,3604,19752,8,115,1083,dev_game,1
24477,8,3.6,1,125,3396,26969,12,200,1159,dev_game,1
42243,20,2.1,1,65,4258,31747,12,285,1195,dev_game,0
27874,14,3.3,1,165,2663,31747,12,285,1195,dev_game,0
37783,14,3.5,1,125,4131,14128,6,160,748,dev_game,1
8938,4,3.7,1,65,2651,12714,8,130,925,dev_game,0
34555,8,3.6,1,65,4065,22292,8,220,998,dev_datasci,1
46162,16,3.4,1,125,4347,13519,6,150,870,dev_datasci,1
16281,8,2.9,1,65,2899,16895,12,170,960,dev_web,0
21674,6,4.1,1,65,3896,9554,4,107,808,dev_mobile,1
28455,6,4.7,1,105,4139,12717,6,125,805,dev_mobile,0
31402,14,2.6,1,65,4008,31060,24,355,1240,dev_datasci,1
27664,10,3.7,1,150,3935,9108,8,130,774,dev_mobile,1
46162,16,3.4,1,125,4347,9554,4,107,808,dev_datasci,0
8066,4,3.4,1,65,2284,16895,12,170,960,dev_datasci,0
21876,6,3.7,1,65,3363,14128,6,160,748,dev_game,1
10011,4,3.8,1,65,2839,16895,12,170,960,dev_game,0
27794,8,3.8,1,105,3445,7647,4,53,715,dev_mobile,1
34544,12,3.6,1,190,4023,22292,8,220,998,dev_game,1
59317,24,3.2,1,125,4714,26678,24,350,1056,dev_datasci,1
12793,6,3.6,0,65,2501,25180,10,320,1049,dev_game,0
21876,6,3.7,1,65,3363,9554,4,107,808,dev_mobile,1
24477,8,3.6,1,125,3396,22292,8,220,998,dev_game,1
7728,6,2.1,0,35,2009,7647,4,53,715,dev_mobile,0
27664,10,3.7,1,150,3935,7877,4,75,568,dev_web,0
21674,6,4.1,1,65,3896,38421,24,450,1295,dev_game,0
48583,12,3.6,1,65,4141,27007,12,350,1088,dev_datasci,1
46398,16,3.4,1,125,4357,19828,12,230,943,dev_datasci,1
61539,24,3.2,1,150,4850,26728,16,300,1048,dev_datasci,0
1543,2,3.06,1,73,1266,7647,4,53,715,dev_web,0
32388,18,3.0,1,165,2652,31060,24,355,1240,dev_game,0
27877,10,3.7,1,150,3932,34556,16,320,1234,dev_game,0
5366,4,2.8,0,65,2002,20416,8,200,988,dev_game,0
12924,4,2.5,1,35,3423,9554,4,107,808,dev_mobile,0
17223,6,2.7,1,65,3130,9554,4,107,808,dev_mobile,1
16340,8,3.6,1,95,2197,7647,4,53,715,dev_mobile,1
25099,8,3.5,1,125,3511,9554,4,107,808,dev_mobile,1
27874,14,3.3,1,165,2663,27007,12,350,1088,dev_mobile,0
21565,6,3.5,1,65,3258,9554,4,107,808,dev_mobile,1
31443,8,4.2,1,65,3898,20416,8,200,988,dev_game,1
10648,6,3.7,0,95,2733,7647,4,53,715,dev_web,1
19350,6,3.6,1,65,3056,7877,4,75,568,dev_mobile,1
31402,14,2.6,1,65,4008,9554,4,107,808,dev_datasci,0
41369,16,3.2,1,241,4148,20416,8,200,988,dev_datasci,1
26850,6,3.7,1,65,3842,14128,6,160,748,dev_game,1
23590,8,3.9,1,105,2803,22121,16,250,983,dev_game,1
19251,6,2.5,1,65,3506,27007,12,350,1088,dev_datasci,0
25364,10,2.5,1,148,3768,31747,12,285,1195,dev_game,0
13291,6,3.1,1,65,2815,9554,4,107,808,dev_mobile,0
25664,10,2.5,1,148,3709,7647,4,53,715,dev_mobile,1
25350,6,4.3,1,65,3881,16895,12,170,960,dev_datasci,1
16281,8,2.9,1,65,2899,16895,12,170,960,dev_web,0
31402,14,2.6,1,65,4008,7647,4,53,715,dev_web,0
46162,16,3.4,1,125,4347,22726,8,160,1077,dev_game,1
16971,6,2.6,1,65,2992,9108,8,130,774,dev_mobile,1
61539,24,3.2,1,150,4850,7877,4,75,568,dev_mobile,0
1952,2,2.8,1,35,1492,7647,4,53,715,dev_web,0
19556,6,3.9,1,125,3347,19828,12,230,943,dev_web,0
48583,12,3.6,1,65,4141,27007,12,350,1088,dev_datasci,1
42243,20,2.1,1,65,4258,14128,6,160,748,dev_datasci,1
48583,12,3.6,1,65,4141,20778,12,250,964,dev_game,1
27794,8,3.8,1,105,3445,22292,8,220,998,dev_game,1
17721,6,3.6,1,65,2564,12717,6,125,805,dev_web,0
25350,6,4.3,1,65,3881,27007,12,350,1088,dev_game,1
19829,10,2.8,1,65,3030,27007,12,350,1088,dev_web,0
41369,16,3.2,1,241,4148,38421,24,450,1295,dev_game,0
24509,8,3.8,1,65,3285,14128,6,160,748,dev_game,1
27874,14,3.3,1,165,2663,7647,4,53,715,dev_datasci,0
6034,4,3.4,0,65,2259,9779,3,120,771,dev_mobile,0
9872,6,3.0,0,65,2575,7647,4,53,715,dev_web,1
27046,6,3.8,1,65,3908,9554,4,107,808,dev_mobile,1
20266,6,3.6,1,65,3225,12714,8,130,925,dev_datasci,0
37614,14,3.5,1,125,4123,26969,12,200,1159,dev_game,1
22193,8,2.5,1,65,3407,34556,16,320,1234,dev_mobile,0
36108,16,2.4,1,65,4029,7877,4,75,568,dev_datasci,0
24477,8,3.6,1,125,3396,7647,4,53,715,dev_mobile,1
28455,6,4.7,1,105,4139,22292,8,220,998,dev_datasci,1
34261,8,4.2,1,120,3754,20416,8,200,988,dev_game,1
14189,6,4.1,1,125,2914,7647,4,53,715,dev_web,1
42243,20,2.1,1,65,4258,19224,10,175,1059,dev_datasci,1
7111,4,3.6,0,65,2202,6323,4,75,648,dev_mobile,0
10648,6,3.7,0,95,2733,9554,4,107,808,dev_web,0
4766,4,2.5,0,35,1780,26969,12,200,1159,dev_game,0
41080,16,3.2,1,241,4155,31060,24,355,1240,dev_game,0
14657,4,3.4,1,58,3610,7877,4,75,568,dev_web,1
11029,4,3.8,1,65,2526,7647,4,53,715,dev_web,1
19350,6,3.6,1,65,3056,7877,4,75,568,dev_web,1
12090,6,2.9,1,65,2566,19752,8,115,1083,dev_web,0
25364,10,2.5,1,148,3768,9554,4,107,808,dev_mobile,1
12591,4,2.2,1,35,3276,7647,4,53,715,dev_web,1
42152,20,2.1,1,65,4271,9554,4,107,808,dev_datasci,0
19829,6,3.9,1,65,3188,23468,8,290,1049,dev_game,0
31635,14,2.5,1,65,3871,31060,24,355,1240,dev_game,0
16322,8,2.9,1,65,2876,14128,6,160,748,dev_mobile,0
8194,6,2.2,0,35,2156,7877,4,75,568,dev_web,1
13556,4,3.4,1,60,3420,31747,12,285,1195,dev_datasci,0
9395,6,2.9,0,65,2435,22292,8,220,998,dev_web,0
34555,8,3.6,1,65,4065,9108,8,130,774,dev_mobile,0
3471,4,3.1,0,35,1617,27007,12,350,1088,dev_game,0
31711,14,2.7,1,65,4049,23468,8,290,1049,dev_datasci,1
20872,8,2.5,1,65,3278,27007,10,350,1088,dev_game,1
16322,8,2.9,1,65,2876,7647,4,53,715,dev_mobile,1
4128,2,4.0,1,58,2468,6323,4,75,648,dev_mobile,0
28455,6,4.7,1,105,4139,34556,16,320,1234,dev_mobile,0
46208,24,2.0,1,65,4312,7877,4,75,568,dev_datasci,0
13169,6,3.6,0,65,2503,7647,4,53,715,dev_web,1
25202,12,3.5,1,180,2491,9554,4,107,808,dev_game,0
58010,24,3.0,1,125,4597,7647,4,53,715,dev_datasci,0
24477,8,3.6,1,125,3396,7647,4,53,715,dev_mobile,1
11029,4,3.8,1,65,2526,26678,24,350,1056,dev_datasci,0
25202,12,3.5,1,180,2491,26969,12,200,1159,dev_datasci,1
24509,8,3.8,1,65,3285,27007,12,350,1088,dev_game,1
9293,4,3.7,1,65,2688,9554,4,107,808,dev_mobile,0
11577,4,3.6,1,65,2418,7647,4,53,715,dev_web,1
27664,10,3.7,1,150,3935,19752,8,115,1083,dev_game,1
16340,8,3.6,1,95,2197,6323,4,75,648,dev_web,1
2259,2,3.2,1,73,1366,22292,8,220,998,dev_game,0
42746,24,1.1,1,35,4178,14128,6,160,748,dev_game,1
26636,8,3.4,1,65,3382,38421,24,450,1295,dev_datasci,0
28401,16,1.4,1,35,3809,17172,8,176,913,dev_mobile,0
36108,16,2.4,1,65,4029,7647,4,53,715,dev_mobile,0
8194,6,2.2,0,35,2156,7877,4,75,568,dev_web,1
20266,6,3.6,1,65,3225,9108,8,130,774,dev_mobile,1
17498,8,3.7,1,105,2420,16619,8,165,969,dev_web,0
14066,4,3.3,1,58,3456,23468,8,290,1049,dev_datasci,0
2780,2,3.5,0,58,2161,28889,20,315,1203,dev_datasci,0
25202,12,3.5,1,180,2491,25180,10,320,1049,dev_datasci,1
7111,4,3.6,0,65,2202,7647,4,53,715,dev_mobile,0
46719,24,2.0,1,65,4423,9554,4,107,808,dev_datasci,0
1858,2,3.1,1,65,1418,7647,4,53,715,dev_web,0
27664,10,3.7,1,150,3935,22121,16,250,983,dev_datasci,1
34261,8,4.2,1,120,3754,23468,8,290,1049,dev_game,1
15377,4,3.5,1,110,3793,22292,8,220,998,dev_game,0
19829,10,2.8,1,65,3030,9554,4,107,808,dev_mobile,1
34555,8,3.6,1,65,4065,22292,8,220,998,dev_game,1
25202,12,3.5,1,180,2491,20416,8,200,988,dev_datasci,1
41369,16,3.2,1,241,4148,16895,12,170,960,dev_datasci,1
42152,20,2.1,1,65,4271,24985,16,300,1021,dev_datasci,1
38668,14,3.5,1,125,4273,31747,12,285,1195,dev_game,0
13259,4,3.3,1,60,3374,14128,6,160,748,dev_datasci,0
24327,8,3.7,1,65,3288,9554,4,107,808,dev_mobile,1
48583,12,3.6,1,65,4141,19224,10,175,1059,dev_datasci,1
1959,2,3.3,1,65,1508,7647,4,53,715,dev_mobile,0
13556,4,3.4,1,60,3420,7647,4,53,715,dev_web,1
13263,8,3.0,0,65,2769,7647,4,53,715,dev_web,1
52891,20,3.4,1,125,4479,16895,12,170,960,dev_game,0
27874,14,3.3,1,165,2663,9554,4,107,808,dev_mobile,1
22563,8,2.5,1,65,3385,23468,8,290,1049,dev_game,1
58010,24,3.0,1,125,4597,9554,4,107,808,dev_mobile,0
2787,2,3.6,0,58,2227,9554,4,107,808,dev_mobile,0
34555,8,3.6,1,65,4065,23468,8,290,1049,dev_game,1
16340,8,3.6,1,95,2197,7647,4,53,715,dev_web,1
27046,6,3.8,1,65,3908,19828,12,230,943,dev_datasci,1
34544,12,3.6,1,190,4023,22292,8,220,998,dev_datasci,1
14283,6,4.1,1,125,2918,7647,4,53,715,dev_web,1
28401,16,1.4,1,35,3809,7877,4,75,568,dev_web,0
27664,10,3.7,1,150,3935,20416,8,200,988,dev_game,1
21876,6,3.7,1,65,3363,34556,16,320,1234,dev_mobile,0
13598,6,3.7,1,95,2723,7877,4,75,568,dev_web,1
6727,4,3.6,0,65,2494,7647,4,53,715,dev_web,0
18693,8,3.8,1,125,3046,7877,4,75,568,dev_web,1
21570,6,3.3,1,65,3833,9554,4,107,808,dev_mobile,1
24844,8,3.5,1,125,3533,31747,12,285,1195,dev_game,0
17498,8,3.7,1,105,2420,7647,4,53,715,dev_mobile,1
6963,4,3.5,0,65,2122,7877,4,75,568,dev_mobile,0
23050,14,1.6,1,35,3604,20778,12,250,964,dev_mobile,0
32388,18,3.0,1,165,2652,24985,16,300,1021,dev_game,1
23441,10,2.5,1,154,3498,7647,4,53,715,dev_mobile,1
21570,6,3.3,1,65,3833,7877,4,75,568,dev_mobile,1
9231,4,3.7,1,65,2325,7647,4,53,715,dev_web,1
13259,4,3.3,1,60,3374,6323,4,75,648,dev_web,1
46398,16,3.4,1,125,4357,7647,4,53,715,dev_datasci,0
28455,6,4.7,1,105,4139,7647,4,53,715,dev_game,0
42152,20,2.1,1,65,4271,26728,16,300,1048,dev_datasci,1
13263,8,3.0,0,65,2769,7647,4,53,715,dev_mobile,0
2149,2,2.8,0,51,1687,7877,4,75,568,dev_mobile,0
37783,14,3.5,1,125,4131,9554,4,107,808,dev_game,0
34555,8,3.6,1,65,4065,38421,24,450,1295,dev_datasci,0
9872,6,3.0,0,65,2575,16485,8,160,911,dev_web,0
2259,2,3.2,1,73,1366,27007,12,350,1088,dev_datasci,0
50414,12,4.4,1,120,4132,27007,12,350,1088,dev_datasci,1
16971,6,2.6,1,65,2992,22292,8,220,998,dev_web,0
26330,8,3.0,1,105,2971,9554,4,107,808,dev_game,0
14657,4,3.4,1,58,3610,20416,8,200,988,dev_game,0
14657,4,3.4,1,58,3610,6323,4,75,648,dev_web,1
15189,4,3.5,1,60,3769,9554,4,107,808,dev_mobile,1
9462,6,2.9,0,65,2432,7647,4,53,715,dev_web,1
53404,20,3.4,1,125,4498,7647,4,53,715,dev_web,0
10648,6,3.7,0,95,2733,7647,4,53,715,dev_web,1
19600,10,2.8,1,65,3020,8788,4,150,740,dev_mobile,1
6034,4,3.4,0,65,2259,7647,4,53,715,dev_web,0
16968,6,2.6,1,65,3019,20416,8,200,988,dev_mobile,0
41080,16,3.2,1,241,4155,12714,8,130,925,dev_datasci,1
8547,4,3.7,1,65,2673,7647,4,53,715,dev_web,1
19251,6,2.5,1,65,3506,6323,4,75,648,dev_web,1
34544,12,3.6,1,190,4023,22749,16,165,1063,dev_datasci,1
19251,6,2.5,1,65,3506,28889,20,315,1203,dev_mobile,0
46398,16,3.4,1,125,4357,31747,12,285,1195,dev_game,0
16971,6,2.6,1,65,2992,7647,4,53,715,dev_mobile,1
19556,6,3.9,1,125,3347,26678,24,350,1056,dev_datasci,0
51524,12,4.7,1,170,4245,17172,8,176,913,dev_datasci,1
7111,4,3.6,0,65,2202,20778,12,250,964,dev_game,0
20266,6,3.6,1,65,3225,22292,8,220,998,dev_game,1
27877,10,3.7,1,150,3932,22726,8,160,1077,dev_datasci,1
36773,16,2.1,1,65,4112,22292,8,220,998,dev_datasci,1
16040,6,3.7,1,65,2658,19828,12,230,943,dev_mobile,0
11577,4,3.6,1,65,2418,7647,4,53,715,dev_web,1
38713,16,2.1,1,65,4125,7647,4,53,715,dev_mobile,0
8547,4,3.7,1,65,2673,16895,12,170,960,dev_web,0
3870,4,3.1,0,95,1578,20416,8,200,988,dev_datasci,0
46398,16,3.4,1,125,4357,34556,16,320,1234,dev_game,0
1968,2,3.2,0,54,1773,19828,12,230,943,dev_game,0
6416,4,3.4,1,77,2074,7647,4,53,715,dev_mobile,0
42152,20,2.1,1,65,4271,38421,24,450,1295,dev_datasci,0
34261,8,4.2,1,120,3754,20778,12,250,964,dev_game,1
23878,8,3.6,1,125,3376,7647,4,53,715,dev_mobile,1
12793,6,3.6,0,65,2501,20416,8,200,988,dev_game,0
23441,10,2.5,1,154,3498,9554,4,107,808,dev_mobile,1
14066,4,3.3,1,58,3456,20416,8,200,988,dev_game,0
25202,12,3.5,1,180,2491,12717,6,125,805,dev_datasci,1
28455,6,4.7,1,105,4139,26969,12,200,1159,dev_datasci,1
16281,8,2.9,1,65,2899,16619,8,165,969,dev_web,0
6963,4,3.5,0,65,2122,9554,4,107,808,dev_mobile,0
25364,10,2.5,1,148,3768,22292,8,220,998,dev_datasci,1
35890,8,4.5,1,105,4193,16895,12,170,960,dev_datasci,1
46719,24,2.0,1,65,4423,11659,6,120,777,dev_datasci,0
14189,6,4.1,1,125,2914,7877,4,75,568,dev_mobile,0
25202,12,3.5,1,180,2491,9108,8,130,774,dev_mobile,1
5208,4,2.7,0,35,1913,7647,4,53,715,dev_web,0
26636,8,3.4,1,65,3382,9554,4,107,808,dev_mobile,1
8194,6,2.2,0,35,2156,7877,4,75,568,dev_web,1
12160,6,2.9,1,65,2543,7877,4,75,568,dev_web,1
17223,6,2.7,1,65,3130,7647,4,53,715,dev_web,1
20288,6,3.6,1,65,3338,7647,4,53,715,dev_mobile,1
19573,6,3.9,1,125,3333,6323,4,75,648,dev_web,1
38713,16,2.1,1,65,4125,11659,6,120,777,dev_datasci,0
